student_id,student_name,gender,age,study_hours,attendance,previous_score,assignments,internal_marks,sleep_hours,internet_usage,extra_activities,parent_education,family_income,final_score
1,Aarav Trivedi,Male,22,6.3,96,83,85,73,5.5,2.2,No,Graduate,Low,39.8
2,Krishna Trivedi,Female,22,4.4,73,59,89,39,7.3,6,No,Graduate,Medium,30.2
3,Ishaan Desai,Male,22,9.7,71,75,83,99,8.7,5.7,No,School,Medium,42.1
4,Shaurya Desai,Male,22,8.6,54,48,98,47,8.4,7.8,No,Graduate,High,34.2
5,Vivaan Patel,Male,21,8.5,82,77,82,87,7.8,6.3,Yes,Graduate,Low,41.2
6,Sara Modi,Female,19,5.2,85,87,84,79,7.9,7.7,Yes,School,Low,37.4
7,Arjun Pandya,Male,22,4.7,96,61,60,66,7.3,5.9,No,Graduate,Low,33
8,Myra Joshi,Male,19,3.5,69,93,62,70,5.3,3.1,Yes,School,Low,31.3
9,Arjun Trivedi,Male,19,1.5,68,92,82,94,8.5,1.7,Yes,School,Medium,30.8
10,Anika Bhatt,Female,18,8.8,84,92,94,45,7.4,6.5,Yes,Graduate,Medium,42.2
11,Diya Patel,Male,21,8.3,92,41,55,97,6.8,5.5,No,School,High,37
12,Aditya Joshi,Male,22,10,66,63,86,55,4.6,1.3,Yes,Graduate,Medium,38.8
13,Anaya Trivedi,Male,17,10,94,47,92,86,6.2,3.5,Yes,School,Medium,42.6
14,Aadhya Modi,Male,20,6,92,50,99,89,6.3,7.7,Yes,Graduate,High,37.4
15,Riya Modi,Female,17,7.9,83,52,54,60,8.3,4.5,No,Graduate,High,34.5
16,Ishaan Mehta,Male,21,9.5,58,56,64,68,6.7,4,Yes,Graduate,High,35.3
17,Myra Shah,Female,20,8.6,75,47,75,86,5.9,4.2,Yes,School,Medium,36.9
18,Krishna Pandya,Female,21,3.2,51,60,50,86,8.9,2.5,No,School,Medium,25.2
19,Vihaan Pandya,Female,19,5.1,58,57,90,63,4.6,3.6,No,Graduate,High,30.5
20,Aarav Trivedi,Male,20,2.2,58,69,54,72,6.1,3.6,Yes,School,High,25.1
21,Reyansh Joshi,Female,19,9.6,89,57,43,76,4.2,1.4,Yes,Graduate,High,38.2
22,Arjun Pandya,Male,17,6.5,66,85,60,55,7.7,6.4,No,Graduate,Medium,33.8
23,Saanvi Pandya,Female,17,3.1,50,86,52,76,8.6,3.9,No,School,Medium,27.2
24,Aditya Patel,Female,20,7,74,70,61,47,5.4,6.8,No,Graduate,Low,33.7
25,Krishna Bhatt,Female,20,6.6,92,77,58,98,8.3,7,No,School,Medium,38.3
26,Saanvi Mehta,Female,22,4.2,89,71,73,51,5.5,2.5,No,Graduate,Medium,32.6
